Id,WnvPresent
60054,0.185829538222
60055,0.342092333808
60056,0.131356478214
60057,0.0622471288339
60058,0.0910653337996
60059,0.0421259618014
60060,0.439718179144
60061,0.284191400225
60062,0.208260473891
60063,0.374704451013
60064,0.148410703882
60065,0.0710628123123
60066,0.103511854063
60067,0.0482385935846
60068,0.474918866984
60069,0.260955529765
60070,0.189588515006
60071,0.347662459844
60072,0.134195186729
60073,0.0637018601681
60074,0.0931266709102
60075,0.0431320849253
60076,0.445800784446
60077,0.280744146707
60078,0.205469883446
60079,0.370727903155
60080,0.146273909833
60081,0.0699481882337
60082,0.101944120215
60083,0.0474636767964
60084,0.470679342447
60085,0.243713136082
60086,0.175939042792
60087,0.327227658363
60088,0.123923937952
60089,0.0584618208563
60090,0.0856876952438
60091,0.0395126849362
60092,0.423341063795
60093,0.292869989969
60094,0.215317790748
60095,0.384661753936
60096,0.153833955777
60097,0.0739048964907
60098,0.107501519983
60099,0.0502171931038
60100,0.485471666236
60101,0.291249812065
60102,0.213996802745
60103,0.38280867694
60104,0.152816713895
60105,0.0733703640784
60106,0.106752003305
60107,0.0498447656869
60108,0.483514549976
60109,0.259245756332
60110,0.188227244583
60111,0.345650285404
60112,0.133166292712
60113,0.0631740120759
60114,0.092379058507
60115,0.0427668972833
60116,0.443606865885
60117,0.29270841136
60118,0.215185978074
60119,0.384477068034
60120,0.153732408
60121,0.0738515059476
60122,0.107426673912
60123,0.0501799878518
60124,0.485276749929
60125,0.203718041492
60126,0.144934708044
60127,0.278575536749
60128,0.100962779706
60129,0.0469793443504
60130,0.069251098198
60131,0.0316269870696
60132,0.368220056475
60133,0.205844486803
60134,0.146560497532
60135,0.281207414634
60136,0.102154247211
60137,0.0475674567662
60138,0.0700975129901
60139,0.0320293696504
60140,0.371263012112
60141,0.210318340869
60142,0.149989216489
60143,0.286727840261
60144,0.104671514616
60145,0.0488127352424
60146,0.0718880919509
60147,0.0328819168223
60148,0.377622557194
60149,0.243126483805
60150,0.175477679375
60151,0.32652676999
60152,0.123578518546
60153,0.0582867275505
60154,0.0854384597394
60155,0.0393919699283
60156,0.42256361274
60157,0.215238849388
60158,0.153773138606
60159,0.292773224421
60160,0.107456693869
60161,0.0501949100801
60162,0.0738729199859
60163,0.0338290399722
60164,0.384551153163
60165,0.241896678028
60166,0.1745111636
60167,0.325056279523
60168,0.122855265777
60169,0.0579203463703
60170,0.0849167969563
60171,0.0391394219272
60172,0.420930943105
60173,0.241901482157
60174,0.17451493751
60175,0.325062027057
60176,0.122858088854
60177,0.0579217758474
60178,0.0849188326495
60179,0.0391404071477
60180,0.420937328614
60181,0.21300245502
60182,0.152051649698
60183,0.290028957556
60184,0.10618865172
60185,0.0495650611091
60186,0.0729687835422
60187,0.0333973300661
60188,0.381410565163
60189,0.222804641745
60190,0.159617820397
60191,0.302015537353
60192,0.111773482331
60193,0.0523462692169
60194,0.0769568946854
60195,0.0353050293961
60196,0.395072253944
60197,0.232968771128
60198,0.167520742505
60199,0.314331723573
60200,0.117639156208
60201,0.05528742707
60202,0.0811624097533
60203,0.037326412067
60204,0.408959829455
60205,0.24728958008
60206,0.178755991904
60207,0.331492479917
60208,0.126035450105
60209,0.0595337352983
60210,0.0872125647435
60211,0.0402520149095
60212,0.428061523274
60213,0.232940375819
60214,0.167498582322
60215,0.314297474902
60216,0.117622662208
60217,0.0552791276135
60218,0.0811505597342
60219,0.0373207023098
60220,0.408921419337
60221,0.249604693652
60222,0.180583426015
60223,0.334245845888
60224,0.127407533633
60225,0.0602317431029
60226,0.0882046586958
60227,0.0407337443263
60228,0.431099739649
60229,0.322388350942
60230,0.239668923054
60231,0.417963407641
60232,0.172762572895
60233,0.083974612597
60234,0.121548052164
60235,0.0572589552773
60236,0.520123771761
60237,0.272047067586
60238,0.198461270162
60239,0.360640961831
60240,0.140926337279
60241,0.0671714322349
60242,0.098031090364
60243,0.0455357948573
60244,0.459860253654
60245,0.25701396288
60246,0.186452945399
60247,0.343019100589
60248,0.131826731976
60249,0.0624877703967
60250,0.0914065244102
60251,0.0422923249651
60252,0.440732250628
60253,0.236063701385
60254,0.169938844924
60255,0.318059336538
60256,0.119440541445
60257,0.0561948395311
60258,0.0824574318141
60259,0.0379508790844
60260,0.413133479178
60261,0.212451187991
60262,0.151627735925
60263,0.289351634199
60264,0.105876636716
60265,0.0494102262611
60266,0.0727464343548
60267,0.0332912320325
60268,0.380634246843
60269,0.220004667702
60270,0.157451043039
60271,0.298602577191
60272,0.110171037502
60273,0.0515463620125
60274,0.0758109963223
60275,0.0347559799416
60276,0.391197081591
60277,0.218014488634
60278,0.155913617864
60279,0.296171369654
60280,0.10903553165
60281,0.0509804684902
60282,0.0749997820333
60283,0.0343677376357
60284,0.38842947917
60285,0.273921312603
60286,0.199967814275
60287,0.362821355394
60288,0.142073541808
60289,0.0677655990064
60290,0.0988692953656
60291,0.045948009667
60292,0.462206857411
60293,0.246014148288
60294,0.177750560562
60295,0.329973142909
60296,0.125281314674
60297,0.059150582963
60298,0.0866676907194
60299,0.0399876811362
60300,0.426381879132
60301,0.229975515403
60302,0.16518728863
60303,0.31071656264
60304,0.115903782508
60305,0.0544151218406
60306,0.0799163932226
60307,0.036726472577
60308,0.404899017334
60309,0.260452046487
60310,0.189187477788
60311,0.347070248853
60312,0.133891964376
60313,0.0635462311194
60314,0.0929062877324
60315,0.0430244003443
60316,0.445155480479
60317,0.209981602888
60318,0.149730755942
60319,0.286313119927
60320,0.104481546463
60321,0.0487186286845
60322,0.0717528540779
60323,0.0328174637943
60324,0.377145882583
60325,0.246437986397
60326,0.178084570227
60327,0.330478227616
60328,0.125531782101
60329,0.0592777988482
60330,0.0868486250273
60331,0.0400754386369
60332,0.426940502855
60333,0.249979204341
60334,0.180879338938
60335,0.334690710407
60336,0.127629882056
60337,0.0603449654206
60338,0.0883655195723
60339,0.0408119064366
60340,0.431589944581
60341,0.215153456508
60342,0.153707355058
60343,0.292668542767
60344,0.107408209403
60345,0.0501708098361
60346,0.0738383349434
60347,0.033812517793
60348,0.38443149378
60349,0.251575951966
60350,0.18214189766
60351,0.336585727505
60352,0.128579097957
60353,0.06082865924
60354,0.089052526055
60355,0.0411458892207
60356,0.433675976581
60357,0.230202491979
60358,0.16536405378
60359,0.310991043591
60360,0.116035140212
60361,0.0544810867188
60362,0.0800106562992
60363,0.0367718282204
60364,0.405207787219
60365,0.230373230751
60366,0.165497041323
60367,0.311197479184
60368,0.116133976844
60369,0.0545307271048
60370,0.0800815877941
60371,0.0368059609467
60372,0.405439962226
60373,0.225457577895
60374,0.16167490048
60375,0.305241212947
60376,0.11329709392
60377,0.0531082489522
60378,0.0780476149478
60379,0.0358283264619
60380,0.398724060046
60381,0.231865752007
60382,0.166660266267
60383,0.313000678614
60384,0.116998888861
60385,0.0549653778126
60386,0.0807025142023
60387,0.0371048765126
60388,0.407466203057
60389,0.267378532309
60390,0.194717744181
60391,0.355193914669
60392,0.138081119497
60393,0.0657013986307
60394,0.0959551696823
60395,0.0445166568513
60396,0.45397869519
60397,0.242899448482
60398,0.175299184436
60399,0.326255425084
60400,0.123444911365
60401,0.0582190215456
60402,0.0853420724619
60403,0.0393452951123
60404,0.42226249922
60405,0.271135233684
60406,0.197729083953
60407,0.359578861754
60408,0.140369242818
60409,0.0668831981429
60410,0.0976242950358
60411,0.0453358877439
60412,0.458715594676
60413,0.229699633269
60414,0.16497247626
60415,0.310382864091
60416,0.115744173495
60417,0.0543349837853
60418,0.0798018685411
60419,0.0366713746125
60420,0.404523531812
60421,0.239218294481
60422,0.172409217074
60423,0.32184802812
60424,0.121284088933
60425,0.0571255281185
60426,0.0837844642293
60427,0.0385917694626
60428,0.417361563089
60429,0.243404715751
60430,0.175696465682
60431,0.326859227221
60432,0.123742307995
60433,0.0583697434297
60434,0.0855566335714
60435,0.0394492019557
60436,0.422932445805
60437,0.209653649095
60438,0.149479098391
60439,0.285909094489
60440,0.104296612035
60441,0.0486270362042
60442,0.0716212169658
60443,0.0327547366401
60444,0.376681331514
60445,0.255626700329
60446,0.185351531249
60447,0.341380912459
60448,0.130996046923
60449,0.062062779177
60450,0.0908039011128
60451,0.0419985336912
60452,0.438939186069
60453,0.236212019628
60454,0.170054865385
60455,0.318237711406
60456,0.119527050252
60457,0.0562384661193
60458,0.0825196645812
60459,0.0379809120398
60460,0.413332856014
60461,0.241176336855
60462,0.173945446361
60463,0.324194198779
60464,0.122432166834
60465,0.0577061633838
60466,0.0846117502032
60467,0.0389918142443
60468,0.419972808171
60469,0.24978058371
60470,0.180722392226
60471,0.334454796583
60472,0.127511946698
60473,0.0602849076206
60474,0.0882801945523
60475,0.0407704452614
60476,0.431330010155
60477,0.280990090607
60478,0.205668740178
60479,0.371012014185
60480,0.1464260341
60481,0.0700274451317
60482,0.102055652878
60483,0.0475187586159
60484,0.470982721411
60485,0.281081697523
60486,0.205742817821
60487,0.371117821326
60488,0.146482708684
60489,0.0700569764166
60490,0.102097207957
60491,0.0475392829881
60492,0.471095685344
60493,0.262335187936
60494,0.19068821397
60495,0.349283878967
60496,0.135027113996
60497,0.0641291415452
60498,0.0937315615438
60499,0.0434277936483
60500,0.44756587606
60501,0.246266970203
60502,0.177949786743
60503,0.330274452214
60504,0.125430703328
60505,0.0592264549067
60506,0.0867756032344
60507,0.0400400190531
60508,0.426715156853
60509,0.28243308386
60510,0.206836200318
60511,0.372677686616
60512,0.147319577149
60513,0.0704932796914
60514,0.102711013423
60515,0.047842564502
60516,0.472759872371
60517,0.256023773836
60518,0.185666671609
60519,0.341850017121
60520,0.131233658073
60521,0.0621843010228
60522,0.0909762408321
60523,0.0420825314814
60524,0.439452900898
60525,0.308387144416
60526,0.228051138482
60527,0.402275597989
60528,0.163689798298
60529,0.0791186565499
60530,0.114791633119
60531,0.0538570419483
60532,0.503921335714
60533,0.25530645221
60534,0.185097431259
60535,0.341002447375
60536,0.130804498561
60537,0.0619648407512
60538,0.0906649918517
60539,0.0419308422485
60540,0.438524577868
60541,0.169157339714
60542,0.118858011723
60543,0.235064220216
60544,0.0820384697375
60545,0.0377487490953
60546,0.0559011866169
60547,0.0253326716556
60548,0.316856683367
60549,0.173576811774
60550,0.122156558004
60551,0.240706740452
60552,0.0844130900455
60553,0.0388957140027
60554,0.0575667022006
60555,0.0261126216931
60556,0.323631897748
60557,0.18438579521
60558,0.130268231921
60559,0.254409157467
60560,0.0902761957043
60561,0.0417414382856
60562,0.0616907691141
60563,0.0280503933024
60564,0.339941453879
60565,0.183836098644
60566,0.129854185786
60567,0.253715643426
60568,0.0899761107486
60569,0.0415953099222
60570,0.061479282819
60571,0.0279507965025
60572,0.33912082958
60573,0.181181189006
60574,0.127856740371
60575,0.250361122657
60576,0.0885296691903
60577,0.0408916818465
60578,0.0604605155892
60579,0.0274713637227
60580,0.335144219096
60581,0.253985514949
60582,0.184049972113
60583,0.339440225339
60584,0.130015261529
60585,0.0615615444174
60586,0.0900928419227
60587,0.0416521467845
60588,0.436811722529
60589,0.254832469554
60590,0.184721461306
60591,0.340442100236
60592,0.130521145152
60593,0.0618200041774
60594,0.0904595407919
60595,0.0418307449045
60596,0.437910467863
60597,0.186694537189
60598,0.132009028307
60599,0.257318064556
60600,0.0915388192194
60601,0.0423568494433
60602,0.062581093242
60603,0.0284699488262
60604,0.343377934114
60605,0.230881815075
60606,0.165893273494
60607,0.311812204238
60608,0.116428513172
60609,0.0546786919734
60610,0.0802929951268
60611,0.036907708493
60612,0.406131084712
60613,0.278702816619
60614,0.203820782268
60615,0.368367380815
60616,0.145013201658
60617,0.069291924746
60618,0.101020272539
60619,0.047007703869
60620,0.468155874488
60621,0.277139612678
60622,0.202559632867
60623,0.366556838516
60624,0.144050091976
60625,0.0687912571
60626,0.10031506192
60627,0.0466599782242
60628,0.46621688629
60629,0.184364837535
60630,0.130252443037
60631,0.254382723131
60632,0.0902647509103
60633,0.0417358642165
60634,0.061682702531
60635,0.0280465939978
60636,0.339910183952
60637,0.27303915409
60638,0.199258461547
60639,0.361795555971
60640,0.141533227482
60641,0.0674856527984
60642,0.0984744297901
60643,0.0457537704398
60644,0.461103410089
60645,0.272896259489
60646,0.199143602309
60647,0.361629317831
60648,0.14144576523
60649,0.0674403544277
60650,0.0984105259704
60651,0.0457223439298
60652,0.460924496865
60653,0.166726936728
60654,0.117048483261
60655,0.231951246755
60656,0.0807381298094
60657,0.0371220285724
60658,0.0549903145435
60659,0.0249067524303
60660,0.31310389541
60661,0.166027666115
60662,0.116528431907
60663,0.231054271913
60664,0.0803647230542
60665,0.0369422359362
60666,0.0547288995776
60667,0.024784599042
60668,0.312020587846
60669,0.220211487981
60670,0.157610940899
60671,0.298854975128
60672,0.110289205721
60673,0.0516052967742
60674,0.0758954537215
60675,0.0347964219629
60676,0.391484061806
60677,0.303311297149
60678,0.22386955786
60679,0.396540440179
60680,0.160443075029
60681,0.0773941349944
60682,0.112384452673
60683,0.0526516571556
60684,0.497944267831
60685,0.211862598536
60686,0.151175309432
60687,0.288628075056
60688,0.10554373915
60689,0.0492450921497
60690,0.0725092573009
60691,0.0331780890228
60692,0.37980441919
60693,0.259880092496
60694,0.188732083139
60695,0.346397175275
60696,0.133547748908
60697,0.0633696317016
60698,0.0926561678399
60699,0.0429022197116
60700,0.444421662643
60701,0.245175194199
60702,0.177089721947
60703,0.328972795923
60704,0.124785941443
60705,0.0588990892283
60706,0.0863099337727
60707,0.0398142155055
60708,0.425274768681
60709,0.308723305259
60710,0.308723305259
60711,0.308723305259
60712,0.308723305259
60713,0.308723305259
60714,0.308723305259
60715,0.308723305259
60716,0.308723305259
60717,0.308723305259
60718,0.228328638854
60719,0.228328638854
60720,0.228328638854
60721,0.402654518587
60722,0.402654518587
60723,0.402654518587
60724,0.402654518587
60725,0.402654518587
60726,0.163905610435
60727,0.0792335320306
60728,0.0792335320306
60729,0.114951838125
60730,0.0539373874041
60731,0.504315218748
60732,0.204365316017
60733,0.145429321245
60734,0.279377207955
60735,0.101325113816
60736,0.0471581054884
60737,0.0695084246463
60738,0.0317492770756
60739,0.369147698569
60740,0.234060778993
60741,0.168373313896
60742,0.315648164571
60743,0.118273930502
60744,0.0556069580026
60745,0.0816185640585
60746,0.037546263782
60747,0.410435351946
60748,0.230065631845
60749,0.165257466131
60750,0.31082554653
60751,0.11595593082
60752,0.0544413083027
60753,0.0799538141231
60754,0.0367444774248
60755,0.405021624721
60756,0.234637959469
60757,0.168824215944
60758,0.316343440703
60759,0.118609802125
60760,0.0557761267686
60761,0.0818600066713
60762,0.0376626790984
60763,0.411213958999
60764,0.179396520563
60765,0.126516170104
60766,0.248101493357
60767,0.0875600432591
60768,0.0404206753036
60769,0.0597781560486
60770,0.0271505618193
60771,0.332458745243
60772,0.171554924955
60773,0.120646193228
60774,0.238128214207
60775,0.0833250959118
60776,0.0383698042149
60777,0.056803261948
60778,0.0257549207284
60779,0.320540060754
60780,0.247367547085
60781,0.178817484438
60782,0.331585299959
60783,0.126081590966
60784,0.0595571893357
60785,0.0872459116027
60786,0.0402681979307
60787,0.428164064789
60788,0.261290677388
60789,0.189855551455
60790,0.34805652116
60791,0.134397140367
60792,0.0638055447639
60793,0.0932734778065
60794,0.0432038339394
60795,0.446229990975
60796,0.284423592081
60797,0.208448693973
60798,0.37497185536
60799,0.148554982465
60800,0.0711381779783
