Id,WnvPresent
46304,0.0241998717783
46305,0.0233388682009
46306,0.0233388682009
46307,0.0233388682009
46308,0.0233388682009
46309,0.0241998717783
46310,0.0241998717783
46311,0.0233388682009
46312,0.0241998717783
46313,0.0233388682009
46314,0.0233388682009
46315,0.0233388682009
46316,0.0233388682009
46317,0.0241998717783
46318,0.0429940065359
46319,0.0421330029585
46320,0.0429940065359
46321,0.0421330029585
46322,0.0421330029585
46323,0.0421330029585
46324,0.0421330029585
46325,0.0429940065359
46326,0.0401874266516
46327,0.0393264230741
46328,0.0401874266516
46329,0.0393264230741
46330,0.0393264230741
46331,0.0393264230741
46332,0.0393264230741
46333,0.0401874266516
46334,0.0401874266516
46335,0.0393264230741
46336,0.0401874266516
46337,0.0393264230741
46338,0.0393264230741
46339,0.0393264230741
46340,0.0393264230741
46341,0.0401874266516
46342,0.0401874266516
46343,0.0393264230741
46344,0.0401874266516
46345,0.0393264230741
46346,0.0393264230741
46347,0.0393264230741
46348,0.0393264230741
46349,0.0401874266516
46350,0.0401874266516
46351,0.0393264230741
46352,0.0401874266516
46353,0.0393264230741
46354,0.0393264230741
46355,0.0393264230741
46356,0.0393264230741
46357,0.0401874266516
46358,0.0440029863473
46359,0.0431419827699
46360,0.0440029863473
46361,0.0431419827699
46362,0.0431419827699
46363,0.0431419827699
46364,0.0431419827699
46365,0.0440029863473
46366,0.0213932918939
46367,0.0205322883165
46368,0.0213932918939
46369,0.0205322883165
46370,0.0205322883165
46371,0.0205322883165
46372,0.0205322883165
46373,0.0213932918939
46374,0.0213932918939
46375,0.0205322883165
46376,0.0213932918939
46377,0.0205322883165
46378,0.0205322883165
46379,0.0205322883165
46380,0.0205322883165
46381,0.0213932918939
46382,0.0213932918939
46383,0.0205322883165
46384,0.0213932918939
46385,0.0205322883165
46386,0.0205322883165
46387,0.0205322883165
46388,0.0205322883165
46389,0.0213932918939
46390,0.0215003725622
46391,0.018317644275
46392,0.0215003725622
46393,0.018317644275
46394,0.018317644275
46395,0.018317644275
46396,0.018317644275
46397,0.0215003725622
46398,0.0186937926778
46399,0.0155110643906
46400,0.0186937926778
46401,0.0155110643906
46402,0.0155110643906
46403,0.0155110643906
46404,0.0155110643906
46405,0.0186937926778
46406,0.0279132416668
46407,0.0247305133796
46408,0.0279132416668
46409,0.0247305133796
46410,0.0247305133796
46411,0.0247305133796
46412,0.0247305133796
46413,0.0279132416668
46414,0.0178933083995
46415,0.0147105801123
46416,0.0178933083995
46417,0.0147105801123
46418,0.0147105801123
46419,0.0147105801123
46420,0.0147105801123
46421,0.0178933083995
46422,0.0185137214556
46423,0.0153309931684
46424,0.0185137214556
46425,0.0153309931684
46426,0.0153309931684
46427,0.0153309931684
46428,0.0153309931684
46429,0.0185137214556
46430,0.0178933083995
46431,0.0147105801123
46432,0.0178933083995
46433,0.0147105801123
46434,0.0147105801123
46435,0.0147105801123
46436,0.0147105801123
46437,0.0178933083995
46438,0.0186937926778
46439,0.0155110643906
46440,0.0186937926778
46441,0.0155110643906
46442,0.0155110643906
46443,0.0155110643906
46444,0.0155110643906
46445,0.0186937926778
46446,0.0186937926778
46447,0.0155110643906
46448,0.0186937926778
46449,0.0155110643906
46450,0.0155110643906
46451,0.0155110643906
46452,0.0155110643906
46453,0.0186937926778
46454,0.0186937926778
46455,0.0186937926778
46456,0.0155110643906
46457,0.0186937926778
46458,0.0155110643906
46459,0.0155110643906
46460,0.0155110643906
46461,0.0155110643906
46462,0.0186937926778
46463,0.0192718273599
46464,0.0160890990727
46465,0.0192718273599
46466,0.0160890990727
46467,0.0160890990727
46468,0.0160890990727
46469,0.0160890990727
46470,0.0192718273599
46471,0.0186937926778
46472,0.0155110643906
46473,0.0186937926778
46474,0.0155110643906
46475,0.0155110643906
46476,0.0155110643906
46477,0.0155110643906
46478,0.0186937926778
46479,0.0186937926778
46480,0.0155110643906
46481,0.0186937926778
46482,0.0155110643906
46483,0.0155110643906
46484,0.0155110643906
46485,0.0155110643906
46486,0.0186937926778
46487,0.0186937926778
46488,0.0155110643906
46489,0.0186937926778
46490,0.0155110643906
46491,0.0155110643906
46492,0.0155110643906
46493,0.0155110643906
46494,0.0186937926778
46495,0.0186937926778
46496,0.0155110643906
46497,0.0186937926778
46498,0.0155110643906
46499,0.0155110643906
46500,0.0155110643906
46501,0.0155110643906
46502,0.0186937926778
46503,0.0215003725622
46504,0.018317644275
46505,0.0215003725622
46506,0.018317644275
46507,0.018317644275
46508,0.018317644275
46509,0.018317644275
46510,0.0215003725622
46511,0.0186937926778
46512,0.0155110643906
46513,0.0186937926778
46514,0.0155110643906
46515,0.0155110643906
46516,0.0155110643906
46517,0.0155110643906
46518,0.0186937926778
46519,0.0186937926778
46520,0.0155110643906
46521,0.0186937926778
46522,0.0155110643906
46523,0.0155110643906
46524,0.0155110643906
46525,0.0155110643906
46526,0.0186937926778
46527,0.0186937926778
46528,0.0155110643906
46529,0.0186937926778
46530,0.0155110643906
46531,0.0155110643906
46532,0.0155110643906
46533,0.0155110643906
46534,0.0186937926778
46535,0.02132030134
46536,0.0181375730528
46537,0.02132030134
46538,0.0181375730528
46539,0.0181375730528
46540,0.0181375730528
46541,0.0181375730528
46542,0.02132030134
46543,0.028093312889
46544,0.0249105846018
46545,0.028093312889
46546,0.0249105846018
46547,0.0249105846018
46548,0.0249105846018
46549,0.0249105846018
46550,0.028093312889
46551,0.0215003725622
46552,0.018317644275
46553,0.0215003725622
46554,0.018317644275
46555,0.018317644275
46556,0.018317644275
46557,0.018317644275
46558,0.0215003725622
46559,0.0186937926778
46560,0.0155110643906
46561,0.0186937926778
46562,0.0155110643906
46563,0.0155110643906
46564,0.0155110643906
46565,0.0155110643906
46566,0.0186937926778
46567,0.0186937926778
46568,0.0155110643906
46569,0.0186937926778
46570,0.0155110643906
46571,0.0155110643906
46572,0.0155110643906
46573,0.0155110643906
46574,0.0186937926778
46575,0.0186937926778
46576,0.0155110643906
46577,0.0186937926778
46578,0.0155110643906
46579,0.0155110643906
46580,0.0155110643906
46581,0.0155110643906
46582,0.0186937926778
46583,0.0186937926778
46584,0.0155110643906
46585,0.0186937926778
46586,0.0155110643906
46587,0.0155110643906
46588,0.0155110643906
46589,0.0155110643906
46590,0.0186937926778
46591,0.0186937926778
46592,0.0155110643906
46593,0.0186937926778
46594,0.0155110643906
46595,0.0155110643906
46596,0.0155110643906
46597,0.0155110643906
46598,0.0186937926778
46599,0.0186937926778
46600,0.0155110643906
46601,0.0186937926778
46602,0.0155110643906
46603,0.0155110643906
46604,0.0155110643906
46605,0.0155110643906
46606,0.0186937926778
46607,0.0186937926778
46608,0.0155110643906
46609,0.0186937926778
46610,0.0155110643906
46611,0.0155110643906
46612,0.0155110643906
46613,0.0155110643906
46614,0.0186937926778
46615,0.0186937926778
46616,0.0155110643906
46617,0.0186937926778
46618,0.0155110643906
46619,0.0155110643906
46620,0.0155110643906
46621,0.0155110643906
46622,0.0186937926778
46623,0.0192718273599
46624,0.0160890990727
46625,0.0192718273599
46626,0.0160890990727
46627,0.0160890990727
46628,0.0160890990727
46629,0.0160890990727
46630,0.0192718273599
46631,0.0186937926778
46632,0.0155110643906
46633,0.0186937926778
46634,0.0155110643906
46635,0.0155110643906
46636,0.0155110643906
46637,0.0155110643906
46638,0.0186937926778
46639,0.0186937926778
46640,0.0155110643906
46641,0.0186937926778
46642,0.0155110643906
46643,0.0155110643906
46644,0.0155110643906
46645,0.0155110643906
46646,0.0186937926778
46647,0.0186937926778
46648,0.0155110643906
46649,0.0186937926778
46650,0.0155110643906
46651,0.0155110643906
46652,0.0155110643906
46653,0.0155110643906
46654,0.0186937926778
46655,0.0186937926778
46656,0.0155110643906
46657,0.0186937926778
46658,0.0155110643906
46659,0.0155110643906
46660,0.0155110643906
46661,0.0155110643906
46662,0.0186937926778
46663,0.0186937926778
46664,0.0155110643906
46665,0.0186937926778
46666,0.0155110643906
46667,0.0155110643906
46668,0.0155110643906
46669,0.0155110643906
46670,0.0186937926778
46671,0.0185137214556
46672,0.0153309931684
46673,0.0185137214556
46674,0.0153309931684
46675,0.0153309931684
46676,0.0153309931684
46677,0.0153309931684
46678,0.0185137214556
46679,0.0186937926778
46680,0.0155110643906
46681,0.0186937926778
46682,0.0155110643906
46683,0.0155110643906
46684,0.0155110643906
46685,0.0155110643906
46686,0.0186937926778
46687,0.0215003725622
46688,0.018317644275
46689,0.0215003725622
46690,0.018317644275
46691,0.018317644275
46692,0.018317644275
46693,0.018317644275
46694,0.0215003725622
46695,0.0186937926778
46696,0.0155110643906
46697,0.0186937926778
46698,0.0155110643906
46699,0.0155110643906
46700,0.0155110643906
46701,0.0155110643906
46702,0.0186937926778
46703,0.0186937926778
46704,0.0155110643906
46705,0.0186937926778
46706,0.0155110643906
46707,0.0155110643906
46708,0.0155110643906
46709,0.0155110643906
46710,0.0186937926778
46711,0.0192718273599
46712,0.0160890990727
46713,0.0192718273599
46714,0.0160890990727
46715,0.0160890990727
46716,0.0160890990727
46717,0.0160890990727
46718,0.0192718273599
46719,0.0186937926778
46720,0.0155110643906
46721,0.0186937926778
46722,0.0155110643906
46723,0.0155110643906
46724,0.0155110643906
46725,0.0155110643906
46726,0.0186937926778
46727,0.0186937926778
46728,0.0155110643906
46729,0.0186937926778
46730,0.0155110643906
46731,0.0155110643906
46732,0.0155110643906
46733,0.0155110643906
46734,0.0186937926778
46735,0.0186937926778
46736,0.0155110643906
46737,0.0186937926778
46738,0.0155110643906
46739,0.0155110643906
46740,0.0155110643906
46741,0.0155110643906
46742,0.0186937926778
46743,0.0186937926778
46744,0.0155110643906
46745,0.0186937926778
46746,0.0155110643906
46747,0.0155110643906
46748,0.0155110643906
46749,0.0155110643906
46750,0.0186937926778
46751,0.0186937926778
46752,0.0155110643906
46753,0.0186937926778
46754,0.0155110643906
46755,0.0155110643906
46756,0.0155110643906
46757,0.0155110643906
46758,0.0186937926778
46759,0.0215003725622
46760,0.018317644275
46761,0.0215003725622
46762,0.018317644275
46763,0.018317644275
46764,0.018317644275
46765,0.018317644275
46766,0.0215003725622
46767,0.0215003725622
46768,0.018317644275
46769,0.0215003725622
46770,0.018317644275
46771,0.018317644275
46772,0.018317644275
46773,0.018317644275
46774,0.0215003725622
46775,0.0186937926778
46776,0.0155110643906
46777,0.0186937926778
46778,0.0155110643906
46779,0.0155110643906
46780,0.0155110643906
46781,0.0155110643906
46782,0.0186937926778
46783,0.0186937926778
46784,0.0155110643906
46785,0.0186937926778
46786,0.0155110643906
46787,0.0155110643906
46788,0.0155110643906
46789,0.0155110643906
46790,0.0186937926778
46791,0.0215003725622
46792,0.018317644275
46793,0.0215003725622
46794,0.018317644275
46795,0.018317644275
46796,0.018317644275
46797,0.018317644275
46798,0.0215003725622
46799,0.0186937926778
46800,0.0155110643906
46801,0.0186937926778
46802,0.0155110643906
46803,0.0155110643906
46804,0.0155110643906
46805,0.0155110643906
46806,0.0186937926778
46807,0.0186937926778
46808,0.0155110643906
46809,0.0186937926778
46810,0.0155110643906
46811,0.0155110643906
46812,0.0155110643906
46813,0.0155110643906
46814,0.0186937926778
46815,0.0186937926778
46816,0.0155110643906
46817,0.0186937926778
46818,0.0155110643906
46819,0.0155110643906
46820,0.0155110643906
46821,0.0155110643906
46822,0.0186937926778
46823,0.0186937926778
46824,0.0155110643906
46825,0.0186937926778
46826,0.0155110643906
46827,0.0155110643906
46828,0.0155110643906
46829,0.0155110643906
46830,0.0186937926778
46831,0.0186937926778
46832,0.0155110643906
46833,0.0186937926778
46834,0.0155110643906
46835,0.0155110643906
46836,0.0155110643906
46837,0.0155110643906
46838,0.0186937926778
46839,0.0186937926778
46840,0.0155110643906
46841,0.0186937926778
46842,0.0155110643906
46843,0.0155110643906
46844,0.0155110643906
46845,0.0155110643906
46846,0.0186937926778
46847,0.0186937926778
46848,0.0155110643906
46849,0.0186937926778
46850,0.0155110643906
46851,0.0155110643906
46852,0.0155110643906
46853,0.0155110643906
46854,0.0186937926778
46855,0.0185137214556
46856,0.0153309931684
46857,0.0185137214556
46858,0.0153309931684
46859,0.0153309931684
46860,0.0153309931684
46861,0.0153309931684
46862,0.0185137214556
46863,0.02132030134
46864,0.0181375730528
46865,0.02132030134
46866,0.0181375730528
46867,0.0181375730528
46868,0.0181375730528
46869,0.0181375730528
46870,0.02132030134
46871,0.0206998882839
46872,0.0175171599967
46873,0.0206998882839
46874,0.0175171599967
46875,0.0175171599967
46876,0.0175171599967
46877,0.0175171599967
46878,0.0206998882839
46879,0.0185137214556
46880,0.0153309931684
46881,0.0185137214556
46882,0.0153309931684
46883,0.0153309931684
46884,0.0153309931684
46885,0.0153309931684
46886,0.0185137214556
46887,0.0186937926778
46888,0.0155110643906
46889,0.0186937926778
46890,0.0155110643906
46891,0.0155110643906
46892,0.0155110643906
46893,0.0155110643906
46894,0.0186937926778
46895,0.0192718273599
46896,0.0160890990727
46897,0.0192718273599
46898,0.0160890990727
46899,0.0160890990727
46900,0.0160890990727
46901,0.0160890990727
46902,0.0192718273599
46903,0.0215003725622
46904,0.018317644275
46905,0.0215003725622
46906,0.018317644275
46907,0.018317644275
46908,0.018317644275
46909,0.018317644275
46910,0.0215003725622
46911,0.0186937926778
46912,0.0155110643906
46913,0.0186937926778
46914,0.0155110643906
46915,0.0155110643906
46916,0.0155110643906
46917,0.0155110643906
46918,0.0186937926778
46919,0.0178933083995
46920,0.0147105801123
46921,0.0178933083995
46922,0.0147105801123
46923,0.0147105801123
46924,0.0147105801123
46925,0.0147105801123
46926,0.0178933083995
46927,0.0185137214556
46928,0.0153309931684
46929,0.0185137214556
46930,0.0153309931684
46931,0.0153309931684
46932,0.0153309931684
46933,0.0153309931684
46934,0.0185137214556
46935,0.0186937926778
46936,0.0155110643906
46937,0.0186937926778
46938,0.0155110643906
46939,0.0155110643906
46940,0.0155110643906
46941,0.0155110643906
46942,0.0186937926778
46943,0.0192718273599
46944,0.0160890990727
46945,0.0192718273599
46946,0.0160890990727
46947,0.0160890990727
46948,0.0160890990727
46949,0.0160890990727
46950,0.0192718273599
46951,0.0178933083995
46952,0.0147105801123
46953,0.0178933083995
46954,0.0147105801123
46955,0.0147105801123
46956,0.0147105801123
46957,0.0147105801123
46958,0.0178933083995
46959,0.0186937926778
46960,0.0155110643906
46961,0.0186937926778
46962,0.0155110643906
46963,0.0155110643906
46964,0.0155110643906
46965,0.0155110643906
46966,0.0186937926778
46967,0.0186937926778
46968,0.0155110643906
46969,0.0186937926778
46970,0.0155110643906
46971,0.0155110643906
46972,0.0155110643906
46973,0.0155110643906
46974,0.0186937926778
46975,0.0186937926778
46976,0.0155110643906
46977,0.0186937926778
46978,0.0155110643906
46979,0.0155110643906
46980,0.0155110643906
46981,0.0155110643906
46982,0.0186937926778
46983,0.0178933083995
46984,0.0147105801123
46985,0.0178933083995
46986,0.0147105801123
46987,0.0147105801123
46988,0.0147105801123
46989,0.0147105801123
46990,0.0178933083995
46991,0.0186937926778
46992,0.0155110643906
46993,0.0186937926778
46994,0.0155110643906
46995,0.0155110643906
46996,0.0155110643906
46997,0.0155110643906
46998,0.0186937926778
46999,0.0186937926778
47000,0.0155110643906
47001,0.0186937926778
47002,0.0155110643906
47003,0.0155110643906
47004,0.0155110643906
47005,0.0155110643906
47006,0.0186937926778
47007,0.0186937926778
47008,0.0155110643906
47009,0.0186937926778
47010,0.0155110643906
47011,0.0155110643906
47012,0.0155110643906
47013,0.0155110643906
47014,0.0186937926778
47015,0.0186937926778
47016,0.0155110643906
47017,0.0186937926778
47018,0.0155110643906
47019,0.0155110643906
47020,0.0155110643906
47021,0.0155110643906
47022,0.0186937926778
47023,0.0186937926778
47024,0.0155110643906
47025,0.0186937926778
47026,0.0155110643906
47027,0.0155110643906
47028,0.0155110643906
47029,0.0155110643906
47030,0.0186937926778
47031,0.0186937926778
47032,0.0155110643906
47033,0.0186937926778
47034,0.0155110643906
47035,0.0155110643906
47036,0.0155110643906
47037,0.0155110643906
47038,0.0186937926778
47039,0.0215003725622
47040,0.018317644275
47041,0.0215003725622
47042,0.018317644275
47043,0.018317644275
47044,0.018317644275
47045,0.018317644275
47046,0.0215003725622
47047,0.0186937926778
47048,0.0155110643906
47049,0.0186937926778
47050,0.0155110643906
47051,0.0155110643906
47052,0.0155110643906
47053,0.0155110643906
47054,0.0186937926778
47055,0.0186937926778
47056,0.0155110643906
47057,0.0186937926778
47058,0.0155110643906
47059,0.0155110643906
47060,0.0155110643906
47061,0.0155110643906
47062,0.0186937926778
47063,0.0186937926778
47064,0.0155110643906
47065,0.0186937926778
47066,0.0155110643906
47067,0.0155110643906
47068,0.0155110643906
47069,0.0155110643906
47070,0.0186937926778
47071,0.0186937926778
47072,0.0155110643906
47073,0.0186937926778
47074,0.0155110643906
47075,0.0155110643906
47076,0.0155110643906
47077,0.0155110643906
47078,0.0186937926778
47079,0.0186937926778
47080,0.0155110643906
